locs,techs,timesteps,required_resource
Sulawesi_Utara,demand_power,2050-02-01 04:00:00,-5433.799999999999
Sulawesi_Utara,demand_power,2050-02-01 08:00:00,-5470.5
Sulawesi_Utara,demand_power,2050-02-01 12:00:00,-5667.9
Sulawesi_Utara,demand_power,2050-02-01 16:00:00,-5054.200000000001
Sulawesi_Utara,demand_power,2050-02-01 20:00:00,-4580.5
Sulawesi_Utara,demand_power,2050-02-02 00:00:00,-4657.199999999999
Sulawesi_Utara,demand_power,2050-02-02 04:00:00,-4985.7
Sulawesi_Utara,demand_power,2050-02-02 08:00:00,-5126.9
Sulawesi_Utara,demand_power,2050-02-02 12:00:00,-5578.9
Sulawesi_Utara,demand_power,2050-02-02 16:00:00,-4859.5
Sulawesi_Utara,demand_power,2050-02-02 20:00:00,-4584.3
Sulawesi_Utara,demand_power,2050-02-03 00:00:00,-5717.299999999999
Sulawesi_Utara,demand_power,2050-02-03 04:00:00,-6172.799999999999
Sulawesi_Utara,demand_power,2050-02-03 08:00:00,-6075.1
Sulawesi_Utara,demand_power,2050-02-03 12:00:00,-6045.9
Sulawesi_Utara,demand_power,2050-02-03 16:00:00,-5176.1
Sulawesi_Utara,demand_power,2050-02-03 20:00:00,-4838.900000000001
Sulawesi_Utara,demand_power,2050-02-04 00:00:00,-5756.9
Sulawesi_Utara,demand_power,2050-02-04 04:00:00,-6200.5
Sulawesi_Utara,demand_power,2050-02-04 08:00:00,-6099.2
Sulawesi_Utara,demand_power,2050-02-04 12:00:00,-6084.8
Sulawesi_Utara,demand_power,2050-02-04 16:00:00,-5896.0
Sulawesi_Utara,demand_power,2050-02-04 20:00:00,-5929.4
Sulawesi_Utara,demand_power,2050-02-05 00:00:00,-5962.7
Sulawesi_Utara,demand_power,2050-02-05 04:00:00,-5996.2
Sulawesi_Utara,demand_power,2050-02-05 08:00:00,-6029.4
Sulawesi_Utara,demand_power,2050-02-05 12:00:00,-5979.8
Sulawesi_Utara,demand_power,2050-02-05 16:00:00,-5217.5
Sulawesi_Utara,demand_power,2050-02-05 20:00:00,-4906.6
Sulawesi_Utara,demand_power,2050-02-06 00:00:00,-5860.800000000001
Sulawesi_Utara,demand_power,2050-02-06 04:00:00,-6297.6
Sulawesi_Utara,demand_power,2050-02-06 08:00:00,-6159.200000000001
Sulawesi_Utara,demand_power,2050-02-06 12:00:00,-6096.6
Sulawesi_Utara,demand_power,2050-02-06 16:00:00,-5276.6
Sulawesi_Utara,demand_power,2050-02-06 20:00:00,-4912.1
Sulawesi_Utara,demand_power,2050-02-07 00:00:00,-5747.6
Sulawesi_Utara,demand_power,2050-02-07 04:00:00,-6113.4
Sulawesi_Utara,demand_power,2050-02-07 08:00:00,-6019.400000000001
Sulawesi_Utara,demand_power,2050-02-07 12:00:00,-5947.099999999999
Sulawesi_Utara,demand_power,2050-02-07 16:00:00,-5198.799999999999
Sulawesi_Utara,demand_power,2050-02-07 20:00:00,-4676.2
Sulawesi_Utara,demand_power,2050-02-08 00:00:00,-4942.9
Sulawesi_Utara,demand_power,2050-02-08 04:00:00,-5256.2
Sulawesi_Utara,demand_power,2050-02-08 08:00:00,-5371.1
Sulawesi_Utara,demand_power,2050-02-08 12:00:00,-5619.7
Sulawesi_Utara,demand_power,2050-02-08 16:00:00,-4988.2
Sulawesi_Utara,demand_power,2050-02-08 20:00:00,-4544.1
Sulawesi_Utara,demand_power,2050-02-09 00:00:00,-4686.6
Sulawesi_Utara,demand_power,2050-02-09 04:00:00,-5052.700000000001
Sulawesi_Utara,demand_power,2050-02-09 08:00:00,-5152.4
Sulawesi_Utara,demand_power,2050-02-09 12:00:00,-5507.7
Sulawesi_Utara,demand_power,2050-02-09 16:00:00,-4795.3
Sulawesi_Utara,demand_power,2050-02-09 20:00:00,-4604.6
Sulawesi_Utara,demand_power,2050-02-10 00:00:00,-5797.4
Sulawesi_Utara,demand_power,2050-02-10 04:00:00,-6152.5
Sulawesi_Utara,demand_power,2050-02-10 08:00:00,-5952.1
Sulawesi_Utara,demand_power,2050-02-10 12:00:00,-5839.700000000001
Sulawesi_Utara,demand_power,2050-02-10 16:00:00,-5005.0
Sulawesi_Utara,demand_power,2050-02-10 20:00:00,-4800.5
Sulawesi_Utara,demand_power,2050-02-11 00:00:00,-5829.2
Sulawesi_Utara,demand_power,2050-02-11 04:00:00,-6180.9
Sulawesi_Utara,demand_power,2050-02-11 08:00:00,-6060.400000000001
Sulawesi_Utara,demand_power,2050-02-11 12:00:00,-5999.8
Sulawesi_Utara,demand_power,2050-02-11 16:00:00,-5113.4
Sulawesi_Utara,demand_power,2050-02-11 20:00:00,-4880.4
Sulawesi_Utara,demand_power,2050-02-12 00:00:00,-5897.1
Sulawesi_Utara,demand_power,2050-02-12 04:00:00,-6319.9
Sulawesi_Utara,demand_power,2050-02-12 08:00:00,-6185.4
Sulawesi_Utara,demand_power,2050-02-12 12:00:00,-6124.6
Sulawesi_Utara,demand_power,2050-02-12 16:00:00,-5249.8
Sulawesi_Utara,demand_power,2050-02-12 20:00:00,-4964.3
Sulawesi_Utara,demand_power,2050-02-13 00:00:00,-5969.8
Sulawesi_Utara,demand_power,2050-02-13 04:00:00,-6363.5
Sulawesi_Utara,demand_power,2050-02-13 08:00:00,-6176.9
Sulawesi_Utara,demand_power,2050-02-13 12:00:00,-6154.7
Sulawesi_Utara,demand_power,2050-02-13 16:00:00,-5300.800000000001
Sulawesi_Utara,demand_power,2050-02-13 20:00:00,-4982.700000000001
Sulawesi_Utara,demand_power,2050-02-14 00:00:00,-5899.299999999999
Sulawesi_Utara,demand_power,2050-02-14 04:00:00,-6291.900000000001
Sulawesi_Utara,demand_power,2050-02-14 08:00:00,-6147.6
Sulawesi_Utara,demand_power,2050-02-14 12:00:00,-6016.5
Sulawesi_Utara,demand_power,2050-02-14 16:00:00,-5264.1
Sulawesi_Utara,demand_power,2050-02-14 20:00:00,-4813.0
Sulawesi_Utara,demand_power,2050-02-15 00:00:00,-5335.900000000001
Sulawesi_Utara,demand_power,2050-02-15 04:00:00,-5665.299999999999
Sulawesi_Utara,demand_power,2050-02-15 08:00:00,-5652.699999999999
Sulawesi_Utara,demand_power,2050-02-15 12:00:00,-5800.9
Sulawesi_Utara,demand_power,2050-02-15 16:00:00,-5107.200000000001
Sulawesi_Utara,demand_power,2050-02-15 20:00:00,-4630.799999999999
Sulawesi_Utara,demand_power,2050-02-16 00:00:00,-4776.4
Sulawesi_Utara,demand_power,2050-02-16 04:00:00,-5202.2
Sulawesi_Utara,demand_power,2050-02-16 08:00:00,-5298.099999999999
Sulawesi_Utara,demand_power,2050-02-16 12:00:00,-5680.599999999999
Sulawesi_Utara,demand_power,2050-02-16 16:00:00,-4933.299999999999
Sulawesi_Utara,demand_power,2050-02-16 20:00:00,-4712.299999999999
Sulawesi_Utara,demand_power,2050-02-17 00:00:00,-5908.8
Sulawesi_Utara,demand_power,2050-02-17 04:00:00,-6388.799999999999
Sulawesi_Utara,demand_power,2050-02-17 08:00:00,-6321.1
Sulawesi_Utara,demand_power,2050-02-17 12:00:00,-6236.5
Sulawesi_Utara,demand_power,2050-02-17 16:00:00,-5327.6
Sulawesi_Utara,demand_power,2050-02-17 20:00:00,-4988.3
Sulawesi_Utara,demand_power,2050-02-18 00:00:00,-5901.1
Sulawesi_Utara,demand_power,2050-02-18 04:00:00,-6097.700000000001
Sulawesi_Utara,demand_power,2050-02-18 08:00:00,-5941.700000000001
Sulawesi_Utara,demand_power,2050-02-18 12:00:00,-5841.9
Sulawesi_Utara,demand_power,2050-02-18 16:00:00,-5001.0
Sulawesi_Utara,demand_power,2050-02-18 20:00:00,-4792.8
Sulawesi_Utara,demand_power,2050-02-19 00:00:00,-5784.1
Sulawesi_Utara,demand_power,2050-02-19 04:00:00,-6170.8
Sulawesi_Utara,demand_power,2050-02-19 08:00:00,-6100.6
Sulawesi_Utara,demand_power,2050-02-19 12:00:00,-6068.6
Sulawesi_Utara,demand_power,2050-02-19 16:00:00,-5169.0
Sulawesi_Utara,demand_power,2050-02-19 20:00:00,-4864.099999999999
Sulawesi_Utara,demand_power,2050-02-20 00:00:00,-5827.4
Sulawesi_Utara,demand_power,2050-02-20 04:00:00,-6252.299999999999
Sulawesi_Utara,demand_power,2050-02-20 08:00:00,-6141.1
Sulawesi_Utara,demand_power,2050-02-20 12:00:00,-6130.300000000001
Sulawesi_Utara,demand_power,2050-02-20 16:00:00,-5251.599999999999
Sulawesi_Utara,demand_power,2050-02-20 20:00:00,-4888.9
Sulawesi_Utara,demand_power,2050-02-21 00:00:00,-5785.9
Sulawesi_Utara,demand_power,2050-02-21 04:00:00,-6105.7
Sulawesi_Utara,demand_power,2050-02-21 08:00:00,-6076.099999999999
Sulawesi_Utara,demand_power,2050-02-21 12:00:00,-6045.6
Sulawesi_Utara,demand_power,2050-02-21 16:00:00,-5282.1
Sulawesi_Utara,demand_power,2050-02-21 20:00:00,-4846.299999999999
Sulawesi_Utara,demand_power,2050-02-22 00:00:00,-5348.7
Sulawesi_Utara,demand_power,2050-02-22 04:00:00,-5592.5
Sulawesi_Utara,demand_power,2050-02-22 08:00:00,-5618.700000000001
Sulawesi_Utara,demand_power,2050-02-22 12:00:00,-5782.1
Sulawesi_Utara,demand_power,2050-02-22 16:00:00,-5093.0
Sulawesi_Utara,demand_power,2050-02-22 20:00:00,-4621.400000000001
Sulawesi_Utara,demand_power,2050-02-23 00:00:00,-4752.299999999999
Sulawesi_Utara,demand_power,2050-02-23 04:00:00,-5123.599999999999
Sulawesi_Utara,demand_power,2050-02-23 08:00:00,-5248.3
Sulawesi_Utara,demand_power,2050-02-23 12:00:00,-5693.200000000001
Sulawesi_Utara,demand_power,2050-02-23 16:00:00,-4986.299999999999
Sulawesi_Utara,demand_power,2050-02-23 20:00:00,-4706.200000000001
Sulawesi_Utara,demand_power,2050-02-24 00:00:00,-5886.8
Sulawesi_Utara,demand_power,2050-02-24 04:00:00,-6346.6
Sulawesi_Utara,demand_power,2050-02-24 08:00:00,-6244.2
Sulawesi_Utara,demand_power,2050-02-24 12:00:00,-6204.5
Sulawesi_Utara,demand_power,2050-02-24 16:00:00,-5311.0
Sulawesi_Utara,demand_power,2050-02-24 20:00:00,-4963.4
Sulawesi_Utara,demand_power,2050-02-25 00:00:00,-5957.599999999999
Sulawesi_Utara,demand_power,2050-02-25 04:00:00,-6420.6
Sulawesi_Utara,demand_power,2050-02-25 08:00:00,-6298.4
Sulawesi_Utara,demand_power,2050-02-25 12:00:00,-6283.400000000001
Sulawesi_Utara,demand_power,2050-02-25 16:00:00,-5387.3
Sulawesi_Utara,demand_power,2050-02-25 20:00:00,-5020.400000000001
Sulawesi_Utara,demand_power,2050-02-26 00:00:00,-5981.9
Sulawesi_Utara,demand_power,2050-02-26 04:00:00,-6478.299999999999
Sulawesi_Utara,demand_power,2050-02-26 08:00:00,-6373.0
Sulawesi_Utara,demand_power,2050-02-26 12:00:00,-6328.900000000001
Sulawesi_Utara,demand_power,2050-02-26 16:00:00,-5430.1
Sulawesi_Utara,demand_power,2050-02-26 20:00:00,-5039.2
Sulawesi_Utara,demand_power,2050-02-27 00:00:00,-5968.799999999999
Sulawesi_Utara,demand_power,2050-02-27 04:00:00,-6460.8
Sulawesi_Utara,demand_power,2050-02-27 08:00:00,-6338.5
Sulawesi_Utara,demand_power,2050-02-27 12:00:00,-6331.7
Sulawesi_Utara,demand_power,2050-02-27 16:00:00,-5439.4
Sulawesi_Utara,demand_power,2050-02-27 20:00:00,-5025.5
Sulawesi_Utara,demand_power,2050-02-28 00:00:00,-5870.4
Sulawesi_Utara,demand_power,2050-02-28 04:00:00,-6281.4
Sulawesi_Utara,demand_power,2050-02-28 08:00:00,-6258.1
Sulawesi_Utara,demand_power,2050-02-28 12:00:00,-6240.0
Sulawesi_Utara,demand_power,2050-02-28 16:00:00,-5472.599999999999
Sulawesi_Utara,demand_power,2050-02-28 20:00:00,-4931.7
Sulawesi_Utara,demand_power,2050-03-01 00:00:00,-5369.5
Sulawesi_Utara,demand_power,2050-03-01 04:00:00,-5737.5
Sulawesi_Utara,demand_power,2050-03-01 08:00:00,-5795.8
Sulawesi_Utara,demand_power,2050-03-01 12:00:00,-6016.700000000001
Sulawesi_Utara,demand_power,2050-03-01 16:00:00,-5342.3
Sulawesi_Utara,demand_power,2050-03-01 20:00:00,-4792.0
Sulawesi_Utara,demand_power,2050-03-02 00:00:00,-4789.800000000001
Sulawesi_Utara,demand_power,2050-03-02 04:00:00,-5247.5
Sulawesi_Utara,demand_power,2050-03-02 08:00:00,-5387.4
Sulawesi_Utara,demand_power,2050-03-02 12:00:00,-5830.700000000001
Sulawesi_Utara,demand_power,2050-03-02 16:00:00,-5107.200000000001
Sulawesi_Utara,demand_power,2050-03-02 20:00:00,-4777.3
Sulawesi_Utara,demand_power,2050-03-03 00:00:00,-5970.4
Sulawesi_Utara,demand_power,2050-03-03 04:00:00,-6522.999999999999
Sulawesi_Utara,demand_power,2050-03-03 08:00:00,-6400.3
Sulawesi_Utara,demand_power,2050-03-03 12:00:00,-6352.7
Sulawesi_Utara,demand_power,2050-03-03 16:00:00,-5465.900000000001
Sulawesi_Utara,demand_power,2050-03-03 20:00:00,-5073.099999999999
Sulawesi_Utara,demand_power,2050-03-04 00:00:00,-6073.0
Sulawesi_Utara,demand_power,2050-03-04 04:00:00,-6575.7
Sulawesi_Utara,demand_power,2050-03-04 08:00:00,-6400.599999999999
Sulawesi_Utara,demand_power,2050-03-04 12:00:00,-6339.1
Sulawesi_Utara,demand_power,2050-03-04 16:00:00,-5458.7
Sulawesi_Utara,demand_power,2050-03-04 20:00:00,-5077.799999999999
Sulawesi_Utara,demand_power,2050-03-05 00:00:00,-6050.4
Sulawesi_Utara,demand_power,2050-03-05 04:00:00,-6594.8
Sulawesi_Utara,demand_power,2050-03-05 08:00:00,-6475.8
Sulawesi_Utara,demand_power,2050-03-05 12:00:00,-6470.1
Sulawesi_Utara,demand_power,2050-03-05 16:00:00,-5574.8
Sulawesi_Utara,demand_power,2050-03-05 20:00:00,-5170.0
Sulawesi_Utara,demand_power,2050-03-06 00:00:00,-6149.900000000001
Sulawesi_Utara,demand_power,2050-03-06 04:00:00,-6556.700000000001
Sulawesi_Utara,demand_power,2050-03-06 08:00:00,-6312.1
Sulawesi_Utara,demand_power,2050-03-06 12:00:00,-6144.5
Sulawesi_Utara,demand_power,2050-03-06 16:00:00,-5297.9
Sulawesi_Utara,demand_power,2050-03-06 20:00:00,-4973.200000000001
Sulawesi_Utara,demand_power,2050-03-07 00:00:00,-5873.599999999999
Sulawesi_Utara,demand_power,2050-03-07 04:00:00,-6261.5
Sulawesi_Utara,demand_power,2050-03-07 08:00:00,-6139.299999999999
Sulawesi_Utara,demand_power,2050-03-07 12:00:00,-6016.3
Sulawesi_Utara,demand_power,2050-03-07 16:00:00,-5250.7
Sulawesi_Utara,demand_power,2050-03-07 20:00:00,-4848.7
Sulawesi_Utara,demand_power,2050-03-08 00:00:00,-5393.5
Sulawesi_Utara,demand_power,2050-03-08 04:00:00,-5712.6
Sulawesi_Utara,demand_power,2050-03-08 08:00:00,-5625.200000000001
Sulawesi_Utara,demand_power,2050-03-08 12:00:00,-5788.200000000001
Sulawesi_Utara,demand_power,2050-03-08 16:00:00,-5084.4
Sulawesi_Utara,demand_power,2050-03-08 20:00:00,-4635.0
Sulawesi_Utara,demand_power,2050-03-09 00:00:00,-4792.1
Sulawesi_Utara,demand_power,2050-03-09 04:00:00,-5253.2
Sulawesi_Utara,demand_power,2050-03-09 08:00:00,-5336.6
Sulawesi_Utara,demand_power,2050-03-09 12:00:00,-5770.900000000001
Sulawesi_Utara,demand_power,2050-03-09 16:00:00,-5017.1
Sulawesi_Utara,demand_power,2050-03-09 20:00:00,-4755.3
Sulawesi_Utara,demand_power,2050-03-10 00:00:00,-6033.7
Sulawesi_Utara,demand_power,2050-03-10 04:00:00,-6604.1
Sulawesi_Utara,demand_power,2050-03-10 08:00:00,-6496.1
Sulawesi_Utara,demand_power,2050-03-10 12:00:00,-6449.0
Sulawesi_Utara,demand_power,2050-03-10 16:00:00,-5520.3
Sulawesi_Utara,demand_power,2050-03-10 20:00:00,-5116.8
Sulawesi_Utara,demand_power,2050-03-11 00:00:00,-6159.599999999999
Sulawesi_Utara,demand_power,2050-03-11 04:00:00,-6699.6
Sulawesi_Utara,demand_power,2050-03-11 08:00:00,-6598.4
Sulawesi_Utara,demand_power,2050-03-11 12:00:00,-6559.1
Sulawesi_Utara,demand_power,2050-03-11 16:00:00,-5599.799999999999
Sulawesi_Utara,demand_power,2050-03-11 20:00:00,-5192.6
Sulawesi_Utara,demand_power,2050-03-12 00:00:00,-6191.299999999999
Sulawesi_Utara,demand_power,2050-03-12 04:00:00,-6686.700000000001
Sulawesi_Utara,demand_power,2050-03-12 08:00:00,-6455.700000000001
Sulawesi_Utara,demand_power,2050-03-12 12:00:00,-6393.5
Sulawesi_Utara,demand_power,2050-03-12 16:00:00,-5498.9
Sulawesi_Utara,demand_power,2050-03-12 20:00:00,-5113.5
Sulawesi_Utara,demand_power,2050-03-13 00:00:00,-6156.4
Sulawesi_Utara,demand_power,2050-03-13 04:00:00,-6659.3
Sulawesi_Utara,demand_power,2050-03-13 08:00:00,-6458.6
Sulawesi_Utara,demand_power,2050-03-13 12:00:00,-6356.5
Sulawesi_Utara,demand_power,2050-03-13 16:00:00,-5486.3
Sulawesi_Utara,demand_power,2050-03-13 20:00:00,-5085.799999999999
Sulawesi_Utara,demand_power,2050-03-14 00:00:00,-5982.2
Sulawesi_Utara,demand_power,2050-03-14 04:00:00,-6460.5
Sulawesi_Utara,demand_power,2050-03-14 08:00:00,-6404.799999999999
Sulawesi_Utara,demand_power,2050-03-14 12:00:00,-6362.4
Sulawesi_Utara,demand_power,2050-03-14 16:00:00,-5583.5
Sulawesi_Utara,demand_power,2050-03-14 20:00:00,-5026.8
Sulawesi_Utara,demand_power,2050-03-15 00:00:00,-5519.6
Sulawesi_Utara,demand_power,2050-03-15 04:00:00,-5918.900000000001
Sulawesi_Utara,demand_power,2050-03-15 08:00:00,-5988.0
Sulawesi_Utara,demand_power,2050-03-15 12:00:00,-6210.900000000001
Sulawesi_Utara,demand_power,2050-03-15 16:00:00,-5506.7
Sulawesi_Utara,demand_power,2050-03-15 20:00:00,-4929.8
Sulawesi_Utara,demand_power,2050-03-16 00:00:00,-4997.3
Sulawesi_Utara,demand_power,2050-03-16 04:00:00,-5446.4
Sulawesi_Utara,demand_power,2050-03-16 08:00:00,-5458.599999999999
Sulawesi_Utara,demand_power,2050-03-16 12:00:00,-5829.700000000001
Sulawesi_Utara,demand_power,2050-03-16 16:00:00,-5155.5
Sulawesi_Utara,demand_power,2050-03-16 20:00:00,-4798.5
Sulawesi_Utara,demand_power,2050-03-17 00:00:00,-6068.5
Sulawesi_Utara,demand_power,2050-03-17 04:00:00,-6594.299999999999
Sulawesi_Utara,demand_power,2050-03-17 08:00:00,-6453.0
Sulawesi_Utara,demand_power,2050-03-17 12:00:00,-6413.7
Sulawesi_Utara,demand_power,2050-03-17 16:00:00,-5570.700000000001
Sulawesi_Utara,demand_power,2050-03-17 20:00:00,-5036.1
Sulawesi_Utara,demand_power,2050-03-18 00:00:00,-5996.0
Sulawesi_Utara,demand_power,2050-03-18 04:00:00,-6480.1
Sulawesi_Utara,demand_power,2050-03-18 08:00:00,-6214.4
Sulawesi_Utara,demand_power,2050-03-18 12:00:00,-6037.7
Sulawesi_Utara,demand_power,2050-03-18 16:00:00,-5122.400000000001
Sulawesi_Utara,demand_power,2050-03-18 20:00:00,-4520.3
Sulawesi_Utara,demand_power,2050-03-19 00:00:00,-4671.1
Sulawesi_Utara,demand_power,2050-03-19 04:00:00,-5063.9
Sulawesi_Utara,demand_power,2050-03-19 08:00:00,-5008.3
Sulawesi_Utara,demand_power,2050-03-19 12:00:00,-5280.3
Sulawesi_Utara,demand_power,2050-03-19 16:00:00,-4618.8
Sulawesi_Utara,demand_power,2050-03-19 20:00:00,-4128.1
Sulawesi_Utara,demand_power,2050-03-20 00:00:00,-4394.6
Sulawesi_Utara,demand_power,2050-03-20 04:00:00,-4730.0
Sulawesi_Utara,demand_power,2050-03-20 08:00:00,-4775.2
Sulawesi_Utara,demand_power,2050-03-20 12:00:00,-5198.2
Sulawesi_Utara,demand_power,2050-03-20 16:00:00,-4484.6
Sulawesi_Utara,demand_power,2050-03-20 20:00:00,-3974.1
Sulawesi_Utara,demand_power,2050-03-21 00:00:00,-4124.7
Sulawesi_Utara,demand_power,2050-03-21 04:00:00,-4512.299999999999
Sulawesi_Utara,demand_power,2050-03-21 08:00:00,-4660.3
Sulawesi_Utara,demand_power,2050-03-21 12:00:00,-5095.5
Sulawesi_Utara,demand_power,2050-03-21 16:00:00,-4442.9
Sulawesi_Utara,demand_power,2050-03-21 20:00:00,-3896.7999999999997
Sulawesi_Utara,demand_power,2050-03-22 00:00:00,-3820.8
Sulawesi_Utara,demand_power,2050-03-22 04:00:00,-4126.0
Sulawesi_Utara,demand_power,2050-03-22 08:00:00,-4224.0
Sulawesi_Utara,demand_power,2050-03-22 12:00:00,-4678.3
Sulawesi_Utara,demand_power,2050-03-22 16:00:00,-4134.8
Sulawesi_Utara,demand_power,2050-03-22 20:00:00,-3639.4
Sulawesi_Utara,demand_power,2050-03-23 00:00:00,-3537.0
Sulawesi_Utara,demand_power,2050-03-23 04:00:00,-3890.1
Sulawesi_Utara,demand_power,2050-03-23 08:00:00,-4096.7
Sulawesi_Utara,demand_power,2050-03-23 12:00:00,-4579.1
Sulawesi_Utara,demand_power,2050-03-23 16:00:00,-4047.6
Sulawesi_Utara,demand_power,2050-03-23 20:00:00,-3655.4
Sulawesi_Utara,demand_power,2050-03-24 00:00:00,-3831.6
Sulawesi_Utara,demand_power,2050-03-24 04:00:00,-4132.5
Sulawesi_Utara,demand_power,2050-03-24 08:00:00,-4145.0
Sulawesi_Utara,demand_power,2050-03-24 12:00:00,-4479.7
Sulawesi_Utara,demand_power,2050-03-24 16:00:00,-3958.0
Sulawesi_Utara,demand_power,2050-03-24 20:00:00,-3589.3999999999996
Sulawesi_Utara,demand_power,2050-03-25 00:00:00,-3835.2
Sulawesi_Utara,demand_power,2050-03-25 04:00:00,-4194.3
Sulawesi_Utara,demand_power,2050-03-25 08:00:00,-4220.900000000001
Sulawesi_Utara,demand_power,2050-03-25 12:00:00,-4523.1
Sulawesi_Utara,demand_power,2050-03-25 16:00:00,-4001.6
Sulawesi_Utara,demand_power,2050-03-25 20:00:00,-3625.2
Sulawesi_Utara,demand_power,2050-03-26 00:00:00,-3875.3
Sulawesi_Utara,demand_power,2050-03-26 04:00:00,-4267.0
Sulawesi_Utara,demand_power,2050-03-26 08:00:00,-4360.7
Sulawesi_Utara,demand_power,2050-03-26 12:00:00,-4772.6
Sulawesi_Utara,demand_power,2050-03-26 16:00:00,-4208.2
Sulawesi_Utara,demand_power,2050-03-26 20:00:00,-3733.8
Sulawesi_Utara,demand_power,2050-03-27 00:00:00,-3932.2
Sulawesi_Utara,demand_power,2050-03-27 04:00:00,-4375.5
Sulawesi_Utara,demand_power,2050-03-27 08:00:00,-4437.0
Sulawesi_Utara,demand_power,2050-03-27 12:00:00,-4821.3
Sulawesi_Utara,demand_power,2050-03-27 16:00:00,-4269.9
Sulawesi_Utara,demand_power,2050-03-27 20:00:00,-3805.0
Sulawesi_Utara,demand_power,2050-03-28 00:00:00,-3975.7
Sulawesi_Utara,demand_power,2050-03-28 04:00:00,-4427.0
Sulawesi_Utara,demand_power,2050-03-28 08:00:00,-4425.5
Sulawesi_Utara,demand_power,2050-03-28 12:00:00,-4796.4
Sulawesi_Utara,demand_power,2050-03-28 16:00:00,-4270.9
Sulawesi_Utara,demand_power,2050-03-28 20:00:00,-3765.1
Sulawesi_Utara,demand_power,2050-03-29 00:00:00,-3796.0
Sulawesi_Utara,demand_power,2050-03-29 04:00:00,-4225.599999999999
Sulawesi_Utara,demand_power,2050-03-29 08:00:00,-4385.1
Sulawesi_Utara,demand_power,2050-03-29 12:00:00,-4842.2
Sulawesi_Utara,demand_power,2050-03-29 16:00:00,-4272.5
Sulawesi_Utara,demand_power,2050-03-29 20:00:00,-3745.7000000000003
Sulawesi_Utara,demand_power,2050-03-30 00:00:00,-3636.1
Sulawesi_Utara,demand_power,2050-03-30 04:00:00,-4067.6000000000004
Sulawesi_Utara,demand_power,2050-03-30 08:00:00,-4305.4
Sulawesi_Utara,demand_power,2050-03-30 12:00:00,-4867.2
Sulawesi_Utara,demand_power,2050-03-30 16:00:00,-4294.5
Sulawesi_Utara,demand_power,2050-03-30 20:00:00,-3810.2000000000003
Sulawesi_Utara,demand_power,2050-03-31 00:00:00,-4037.3999999999996
Sulawesi_Utara,demand_power,2050-03-31 04:00:00,-4454.3
Sulawesi_Utara,demand_power,2050-03-31 08:00:00,-4548.599999999999
Sulawesi_Utara,demand_power,2050-03-31 12:00:00,-4947.5
Sulawesi_Utara,demand_power,2050-03-31 16:00:00,-4369.7
Sulawesi_Utara,demand_power,2050-03-31 20:00:00,-3872.7
Sulawesi_Utara,demand_power,2050-04-01 00:00:00,-4117.8
Sulawesi_Utara,demand_power,2050-04-01 04:00:00,-4559.0
Sulawesi_Utara,demand_power,2050-04-01 08:00:00,-4577.599999999999
Sulawesi_Utara,demand_power,2050-04-01 12:00:00,-4913.599999999999
Sulawesi_Utara,demand_power,2050-04-01 16:00:00,-4371.200000000001
Sulawesi_Utara,demand_power,2050-04-01 20:00:00,-3872.7999999999997
Sulawesi_Utara,demand_power,2050-04-02 00:00:00,-4133.5
Sulawesi_Utara,demand_power,2050-04-02 04:00:00,-4618.9
Sulawesi_Utara,demand_power,2050-04-02 08:00:00,-4657.599999999999
Sulawesi_Utara,demand_power,2050-04-02 12:00:00,-4975.7
Sulawesi_Utara,demand_power,2050-04-02 16:00:00,-4438.7
Sulawesi_Utara,demand_power,2050-04-02 20:00:00,-3951.3
Sulawesi_Utara,demand_power,2050-04-03 00:00:00,-4190.1
Sulawesi_Utara,demand_power,2050-04-03 04:00:00,-4686.0
Sulawesi_Utara,demand_power,2050-04-03 08:00:00,-4565.3
Sulawesi_Utara,demand_power,2050-04-03 12:00:00,-4778.9
Sulawesi_Utara,demand_power,2050-04-03 16:00:00,-4235.5
Sulawesi_Utara,demand_power,2050-04-03 20:00:00,-3815.3
Sulawesi_Utara,demand_power,2050-04-04 00:00:00,-4055.9
Sulawesi_Utara,demand_power,2050-04-04 04:00:00,-4429.9
Sulawesi_Utara,demand_power,2050-04-04 08:00:00,-4468.8
Sulawesi_Utara,demand_power,2050-04-04 12:00:00,-4749.0
Sulawesi_Utara,demand_power,2050-04-04 16:00:00,-4229.8
Sulawesi_Utara,demand_power,2050-04-04 20:00:00,-3766.6
Sulawesi_Utara,demand_power,2050-04-05 00:00:00,-3874.4000000000005
Sulawesi_Utara,demand_power,2050-04-05 04:00:00,-4251.9
Sulawesi_Utara,demand_power,2050-04-05 08:00:00,-4339.099999999999
Sulawesi_Utara,demand_power,2050-04-05 12:00:00,-4753.3
Sulawesi_Utara,demand_power,2050-04-05 16:00:00,-4250.2
Sulawesi_Utara,demand_power,2050-04-05 20:00:00,-3745.6000000000004
Sulawesi_Utara,demand_power,2050-04-06 00:00:00,-3702.0
Sulawesi_Utara,demand_power,2050-04-06 04:00:00,-4037.5
Sulawesi_Utara,demand_power,2050-04-06 08:00:00,-4099.8
Sulawesi_Utara,demand_power,2050-04-06 12:00:00,-4467.0
Sulawesi_Utara,demand_power,2050-04-06 16:00:00,-3976.5
Sulawesi_Utara,demand_power,2050-04-06 20:00:00,-3638.4
Sulawesi_Utara,demand_power,2050-04-07 00:00:00,-4051.0
